2863,4186
1807,2864
1354,3821
1801,4281
708,2663
3010,3603
379,1670
756,3643
2072,3054
246,2080
1209,3588
328,3839
994,2239
1052,3870
474,3664
3674,3768
1253,1416
1399,3456
894,1483
278,985
117,1791
1602,2243
124,2504
2336,2696
541,2792
2533,2981
4221,4287
430,3944
2061,3696
840,1075
570,3200
432,755
380,2322
352,2977
3834,4228
3034,3155
759,2318
1549,2474
2577,2916
1586,3524
989,3305
760,1496
641,4019
2862,3048
103,1869
330,636
624,2803
2446,3106
2509,2637
1110,3716
895,3791
733,2975
43,542
1543,4241
137,2392
856,1325
1219,1902
962,3966
901,3727
3361,3792
632,1058
853,1929
1818,2611
754,1169
542,3501
1099,2106
505,3848
2932,3736
58,3802
316,4097
1365,1444
133,943
1372,2386
2497,2532
114,2650
1738,2214
382,1418
819,2210
1861,2550
1790,3838
593,3035
240,3405
1878,3133
2150,3592
2241,2956
1789,3734
2917,4114
3044,3401
702,884
507,2594
3548,3873
633,4167
942,3690
477,621
3348,3933
3090,4163
3612,3979
279,2299
1609,3106
2037,2092
2176,3190
653,3937
2022,2457
931,3164
549,847
1894,3211
2477,3303
1381,1643
104,3651
2514,3599
991,4117
1550,3815
349,678
2446,2906
1866,2331
304,3187
1617,3347
641,2543
2764,3252
1167,4050
470,4122
2027,2693
251,1311
1894,3332
567,3008
290,4191
1912,3386
1860,2701
3744,3882
179,913
1835,2873
1046,3881
2059,3032
856,3232
636,748
309,390
149,3141
2443,2914
51,3212
2876,4193
918,3588
756,786
393,2720
3172,3962
1246,3538
888,3830
1821,3217
49,3031
1002,4117
2927,3084
1545,3053
1306,2542
36,1520
1315,1544
2977,3844
88,3373
2282,2299
607,3672
1481,2250
1825,4046
1259,1908
355,2670
66,2567
904,3666
1642,2612
293,1526
1418,1901
2918,3156
1448,3241
951,2206
2972,3621
802,2837
3555,3676
537,3320
593,3895
46,3268
3738,4063
2031,4006
1654,2070
1143,4069
1523,3536
1789,3655
1450,3960
230,581
161,710
1716,4116
2043,3013
2,2114
334,2624
1225,2795
397,2680
2883,3404
555,1051
703,3918
472,3497
4,1931
2806,2928
1980,3115
356,3056
2523,3771
1301,1743
157,1126
2853,4171
1532,3598
1429,1928
670,3862
603,2640
2280,3757
1612,3069
1512,3131
214,1781
2607,3068
1502,1625
2126,2243
33,659
685,2571
3592,4079
3239,3695
2771,4115
269,2592
205,887
1053,3842
2808,4118
612,3345
2183,4066
1125,2698
667,3806
1553,3670
1915,3497
2369,3438
2528,3431
1062,2763
2428,4018
1170,2067
2940,3412
404,1073
321,2536
1959,2264
856,1648
1214,2110
718,2172
1208,1541
2455,2845
343,3988
281,3073
2891,4129
2194,4201
1034,3347
734,2826
923,1530
1127,2986
1060,2996
628,1087
2656,2956
2699,3555
839,1536
1735,3808
1143,2701
2430,2909
2481,3369
1127,1710
531,2588
1627,4211
524,3366
393,668
494,3194
2021,2566
1904,3738
3378,4001
2168,3030
2392,3906
1105,2715
1212,1380
1198,1711
220,2029
2121,3857
755,3127
2536,2638
421,1790
421,3776
784,1613
1107,2532
3841,3883
2160,3290
2098,2412
661,2674
1272,2599
2374,3219
2324,3627
1505,2541
409,3658
1973,2646
8,345
1137,2145
973,3471
2420,3860
2254,4093
2634,3560
1822,3645
516,751
1882,2235
2831,3845
167,3492
1664,3998
865,4288
1575,1940
1303,3467
1372,3072
3168,3615
764,3418
499,3672
757,4196
12,1110
1739,3768
1879,3519
363,3259
609,2268
2869,3440
835,3483
2046,3632
2612,4043
3640,4256
3519,3966
1296,3319
2484,3750
441,1987
1649,1902
1399,1956
697,1455
2025,2418
1935,3427
1288,3845
1262,2624
2227,2781
3395,3792
3780,4091
2407,3651
2002,3831
1129,2216
113,4265
189,2826
1344,2326
2373,2727
1741,3948
335,1079
2473,3308
589,703
331,2128
3851,3863
463,1530
1521,2632
856,1690
261,4284
433,3573
1193,3032
2784,3880
1607,3315
2603,3539
3752,4271
1782,3841
1307,1333
2482,3249
111,260
2688,3125
76,1205
1547,1988
165,496
280,483
1202,2219
89,3884
760,1874
364,1608
76,2373
2532,2962
211,3766
261,3358
878,2997
470,728
805,3687
2942,4065
583,2591
1503,4254
2451,3010
1453,1693
2533,2554
1110,3505
607,2130
1436,1460
727,771
752,3982
2099,2972
1958,3787
3145,4222
64,1100
373,2084
811,1263
816,1378
2010,2112
318,3582
3004,3199
3164,3188
1340,2812
271,3012
1102,3169
183,913
1382,3223
1229,2715
1975,2505
251,1313
218,3085
1233,3588
1195,2313
2776,3722
80,1165
1119,1537
2321,4081
2126,3613
1293,2821
1,1286
156,931
1566,3919
1152,2064
2551,3496
2800,4200
2640,2750
83,803
470,983
795,3254
2510,2677
51,3214
832,3779
2422,2564
49,3141
2124,2870
3269,4126
1357,3637
471,3544
1326,2072
2353,3107
651,2199
195,1165
800,1733
965,3298
1581,3530
265,406
2041,2993
2156,2943
2519,2766
1738,2955
1118,3247
904,2729
439,4127
1439,3827
248,3098
12,2333
2326,2344
32,3214
596,1566
425,930
375,3324
22,3923
433,1279
2714,3099
1659,3426
272,1856
2082,4054
850,3553
590,4151
2749,3285
534,2270
1231,2198
3039,3798
230,812
2582,3064
1524,3359
1075,1806
2035,3834
1945,2894
181,2532
604,3389
37,1292
735,1105
119,836
1667,3788
749,2171
1189,2443
709,3038
363,415
2770,2832
1495,1503
949,2461
462,2114
1854,2604
348,780
1647,2274
1263,3331
409,4210
1928,3950
3167,3178
1216,2990
2241,4181
1203,2499
3944,4038
1387,3074
191,3987
58,1886
247,2576
18,3012
501,3395
2058,3952
676,1706
1822,2921
3177,3987
436,1953
499,4224
466,1832
2675,3776
390,1019
426,713
2949,4244
683,3937
2446,2842
2284,4241
2227,3212
673,2660
567,958
3480,3772
690,799
1211,2228
1894,1992
739,1186
725,3237
3627,3647
435,1677
1111,1997
1300,2650
130,849
1298,3809
382,1033
893,1774
547,3352
671,678
1321,2480
369,2033
102,3904
2397,3902
1433,2398
737,1382
1069,1074
1445,1590
812,1677
1901,2358
1639,2129
162,1043
55,2866
1794,2646
386,1690
3660,3958
1733,2932
955,1847
1395,1890
178,2155
1392,3770
444,2045
664,2314
1101,3069
852,1318
2526,4150
1614,2836
1074,1165
3185,3557
3805,3945
566,1634
2176,3744
1677,4060
3057,3264
2262,2764
2679,3052
1975,2936
172,1185
3998,4195
791,2920
3056,4207
1098,1616
676,1398
1672,4066
285,1476
699,2284
2025,2420
94,1881
2017,4222
465,3514
1969,2259
1232,3952
908,3037
1528,1735
2890,3743
290,2880
3294,4092
1296,1577
1905,2853
1743,2791
1593,1800
2095,4182
305,3390
2772,3872
2519,3426
1077,1920
991,3866
3069,4095
314,4112
1262,2639
1277,3442
709,1938
1378,4248
1273,1980
306,2945
1541,3488
451,2811
3502,3869
401,2990
3133,3477
2694,4110
1063,3863
1109,1993
1880,3856
1370,2034
252,386
3624,3980
446,1420
1194,1579
22,3078
765,3351
283,3119
969,2629
475,3814
1526,3220
1560,2804
3445,3870
1423,3738
2920,3490
573,1087
620,2596
258,3412
922,2409
1271,3051
2950,4012
658,4285
1410,3166
242,1374
2506,4008
226,2598
2282,4263
391,679
2177,2520
2103,2571
2030,3490
1340,3043
1316,2457
2028,2397
1849,2920
126,2330
738,3648
2068,2469
2018,2877
471,1318
1259,2825
2307,2751
2437,4258
1312,1668
1807,4091
1955,2040
1072,4167
454,3071
658,2312
331,1917
1898,2179
1350,2310
3573,3600
2434,4081
1995,2233
685,2307
420,575
910,2425
1170,3547
772,2720
2675,3160
2797,2857
150,2148
673,1694
1975,3688
385,1227
1073,2833
2286,3055
1184,3832
3525,3717
2052,2070
1738,2139
31,2577
2543,3098
1619,2713
397,2900
2479,3571
944,3298
1267,1736
321,2043
2289,3861
319,4148
178,4209
1485,4066
24,1756
134,4139
2770,3410
2790,3325
1474,3419
1682,2136
911,3013
87,3798
85,948
441,4030
3586,4198
1413,1682
934,3145
2054,3176
2006,2196
127,2113
2219,3243
1632,3712
861,1354
2218,3284
167,1697
1965,3592
604,2223
3706,3970
2126,2234
887,3972
780,1402
876,4079
439,1109
2741,4227
1693,4072
1240,2555
15,2996
839,4197
1670,2139
1657,3597
2452,3077
69,1017
650,2460
849,3572
2134,3936
811,3051
1528,3897
160,2532
2713,4286
3358,4024
211,2763
409,1058
1049,3862
1389,4196
1260,2096
656,3150
1915,3488
1965,3605
234,1471
707,3344
176,712
317,2637
664,1698
707,4283
1760,3092
555,2694
1866,4013
1831,2972
919,1695
961,3089
2649,3604
3375,4233
665,3993
1690,2215
1001,1175
500,664
1408,2236
1752,2800
1951,3683
115,4236
388,1362
725,2179
2046,3957
141,4114
1848,3447
1910,2110
652,1593
2066,4020
1464,3457
182,3364
2809,3835
477,4184
1616,2279
2049,3558
1242,3758
1023,2933
132,510
1243,3165
1475,4225
3962,4164
1372,3989
1349,2810
1481,4161
643,847
1964,2817
3383,3410
670,1209
2772,3256
145,570
1294,1302
1263,3938
1638,3815
1483,3978
2343,2621
2303,3451
2839,3956
1072,2128
738,791
1720,2578
2291,3104
3646,4170
3608,3649
1693,3643
168,1577
479,3196
765,1338
680,3186
1387,3573
3540,4124
334,1502
1418,3825
666,3961
3484,3963
2629,3220
1200,1387
1344,2075
1184,2840
313,3550
1536,2016
1207,3763
927,2137
1392,2496
199,3384
1956,2309
734,2267
1685,2718
96,2919
3234,4094
1102,1616
930,1095
1289,3657
1459,3839
2536,3234
108,1697
2291,2649
2518,3631
501,1103
2497,2525
2151,4103
76,2122
236,2111
643,3667
2720,3994
873,2439
546,1290
3042,3227
382,2350
3220,3270
1243,2615
2530,2823
1375,3737
2465,3596
1532,3657
2602,4096
1351,2562
893,1455
1593,2849
879,3277
1554,2140
2818,3576
849,1533
3010,3288
1745,2610
1934,2546
3642,3730
2640,3196
1776,2862
2369,3376
2423,3841
1879,2960
2034,2605
1808,2262
2928,4279
1388,3396
703,3522
2943,3584
90,2541
1864,3096
2299,3024
1555,2984
347,891
1073,1291
2463,3132
1353,3560
1296,2760
2347,3186
3078,3176
2400,4244
1693,2167
3389,3526
1952,3559
1832,3908
354,1954
1816,3671
1692,3110
465,509
1905,1942
1103,3506
1789,4211
3902,4232
1197,2350
507,3889
648,1613
1501,3515
571,2827
1462,3035
280,2126
1044,3047
2799,3552
3194,3593
2406,2840
1036,1880
1356,3282
1724,4203
685,899
1570,3507
4075,4281
964,3697
1913,3846
2849,3265
1945,3569
1573,1711
2304,2684
1569,2235
1892,3908
488,3889
1775,3508
2193,4021
669,931
644,3318
1714,3757
1237,3832
1380,2191
2223,3634
3518,3666
2354,3336
1798,3347
2648,3554
1822,3475
3121,3737
2706,2741
1037,1973
885,2599
288,2380
632,4139
1122,2017
431,1345
866,1044
2381,3294
402,3798
677,1788
1716,2123
87,525
4,2971
3244,4194
1728,3934
1099,2154
383,2738
1076,2436
183,3387
2839,3327
2329,2996
804,2916
3230,4151
1896,3114
347,2448
2011,3360
2819,4028
775,1397
424,2402
1444,3478
1492,1977
275,4265
1777,2375
1369,3075
2482,4113
424,3799
68,2703
3082,3620
2683,3874
1074,2632
281,1535
1714,1797
3687,3959
2632,4057
1517,1926
1243,1623
1339,3317
1200,2744
33,652
291,1176
2431,3515
1362,2025
1231,3491
1885,4015
2896,3056
695,4154
139,2246
2296,4000
1267,2101
2361,2897
502,1251
1236,1741
219,2131
2878,3308
1251,3446
1805,2571
308,604
954,2930
2141,4183
1568,2106
2891,2954
1213,1878
624,1483
1723,2623
835,1703
257,1726
128,1841
743,2639
901,1239
2558,3195
1283,2058
457,2016
1530,1706
1024,1080
42,727
1745,3028
3653,3812
1523,4147
470,908
2445,3439
192,2886
350,4226
135,2086
470,4062
1703,1755
2151,3837
460,607
599,1668
1342,1712
855,3351
612,1378
546,1024
355,2247
2744,3304
3255,3779
423,2381
1443,2474
28,1034
250,3887
396,3187
3023,3658
967,1956
3864,4237
2190,3391
829,4237
1170,2315
1493,3234
2377,3217
2231,2934
1066,1440
780,3298
2225,2860
1258,3825
1261,3342
576,3239
1044,1129
1411,1825
313,3539
853,2729
388,680
1434,1957
966,2377
1327,1602
377,4197
530,1029
270,1627
829,3311
4146,4229
1331,2475
2561,4098
1466,3868
2899,4093
3945,3946
4,4073
680,2141
2928,3784
1491,4046
1930,3184
1444,2244
1621,2843
848,2664
426,1214
1892,3050
2792,2812
851,1097
2365,2479
259,1222
2012,3115
1757,2596
1834,4011
2040,4116
1985,4180
2281,3010
656,2026
515,1821
876,1800
2035,2954
748,2554
1035,3779
183,301
2294,3888
2861,4201
2080,3407
292,2917
1290,1790
1598,3892
1109,2910
830,3495
1415,4185
2235,4183
1347,1506
2306,3834
330,1344
2310,4219
102,433
2242,3526
1698,2150
2704,3062
305,2455
725,826
1827,3203
1451,2623
2036,3313
519,842
94,1898
2107,2964
567,1593
603,3990
1741,2089
3692,4263
119,2076
1731,2798
728,1366
860,1293
2888,3125
1467,1705
334,1183
3283,3691
258,2356
3145,3986
1488,1764
698,2399
490,3416
2680,3132
354,1835
73,2310
567,667
797,3573
1616,2444
3519,3638
334,2122
643,662
2002,3153
302,332
1016,1890
854,3814
633,3586
1662,4024
963,3986
359,839
2740,4058
255,1950
1690,2285
1358,1546
3130,3718
69,511
2080,2965
909,1427
27,1682
598,2437
319,3776
1344,4213
1253,2405
384,1956
269,3955
186,1217
1668,3815
2538,3900
2077,2522
2049,2689
650,799
1202,3756
1176,2306
2261,4265
2440,3513
1056,3638
207,3841
205,3539
1141,2958
499,1505
1848,3759
2061,3049
1999,2171
2857,4188
1262,3369
2361,2523
166,2914
1033,2728
1728,4044
3464,3553
967,2145
1712,3053
2374,3401
2011,3349
2059,2343
1499,3174
2268,2453
453,877
616,2561
967,1098
2783,3047
649,3906
542,1565
325,2799
2959,4212
1706,2834
1398,2489
288,1685
795,2684
572,1629
3077,3386
3588,4090
2541,2588
1672,4125
600,2859
1130,1856
2148,3825
2494,4233
949,1286
561,2638
827,3023
1269,1907
804,824
2939,3573
196,3156
394,2646
1278,2895
3521,4194
2370,2598
1523,3894
2113,2713
2431,3288
230,3154
1020,3044
880,4202
431,663
2865,3745
232,2934
1113,2454
421,1409
247,3508
835,1692
37,251
336,2762
1167,2690
456,2598
1543,2681
1861,4010
691,2172
2554,3708
5,3830
677,3213
1952,2098
2979,4116
1814,2622
1404,2229
43,1089
756,2459
1222,3915
2423,2851
518,3570
807,3178
1510,3564
3345,3806
391,725
1282,2919
497,1646
1945,2445
2105,2434
2663,3893
1615,3967
2480,2725
539,1764
274,2247
125,1895
3325,3948
1546,2820
372,1772
2203,2861
1258,3585
2401,2553
3631,4176
728,1555
222,3898
321,679
1878,3680
3053,3418
933,4175
2051,3608
2808,3321
590,2789
2647,3898
226,2778
128,2206
1533,2635
184,3535
968,1136
887,3426
3015,3247
1611,3457
1525,3942
1774,2697
1124,2817
986,2358
948,1837
86,2330
867,2666
3738,3992
1007,2646
1986,2701
2215,2295
668,736
269,990
1437,2001
417,2551
662,1335
2976,3561
209,2558
1396,3774
730,1735
1045,2793
894,4058
1992,2115
51,2349
226,926
3063,3156
3527,3785
1146,2323
693,1560
2582,4280
786,1751
2933,3046
1207,1781
457,529
2122,2346
420,3091
888,3196
2607,3815
81,3396
476,2205
2078,3471
791,1048
1128,4117
2475,3107
2707,4167
2958,3749
1375,1742
113,2045
283,1931
1460,2496
2714,3510
971,4254
1523,2552
1676,3548
1945,3184
2432,3531
1584,1744
2218,4282
185,3466
1884,2127
1523,2673
3135,3395
2832,3623
53,543
4129,4253
416,1120
1073,1390
1549,3076
2817,3234
2227,3957
895,2286
2211,3195
95,2876
2684,2826
2629,2890
159,3571
305,3625
3487,3860
250,2642
905,4034
1418,3387
1168,2687
70,2940
1260,3444
2583,4063
2359,2369
315,1724
562,3816
749,1427
933,1773
1411,2566
695,2359
4198,4221
115,2309
1037,4045
657,1609
722,772
873,3156
3681,3702
1554,3554
2426,3483
2911,3003
872,2931
2068,3509
247,2879
568,1244
1156,3629
3069,3296
2265,2976
919,3164
105,207
929,3357
306,2146
354,911
2833,3433
1773,1992
792,2305
323,514
789,2007
856,1014
1427,3984
754,966
2371,3789
119,226
2684,4020
1149,3747
901,3645
982,3341
692,1027
898,1132
1068,1543
4165,4178
3769,4178
438,3362
966,1266
391,1035
95,2205
3216,4231
243,642
676,1433
1135,3704
770,3017
524,3550
54,1386
1837,3158
10,2282
1121,2722
85,3853
698,4053
3279,3388
1553,2123
1322,3651
1733,3222
167,630
800,802
2885,3205
1536,3351
1959,1993
2298,3408
2769,3030
321,1218
104,3435
306,1354
244,476
2762,3929
2312,2646
629,1980
730,1803
1521,2790
3222,4035
23,1123
377,1355
291,2106
2612,3288
2906,3277
2367,2703
1718,4014
486,3513
1220,4003
1760,3193
106,1013
1838,2066
873,1680
3243,4215
2847,3986
675,2109
1060,1920
2633,3239
1334,2977
2560,4158
437,2466
3712,4141
2456,3054
1814,3550
1277,1396
459,4147
1937,3886
3587,4146
1448,2675
1816,3596
1224,3721
1193,1927
1270,3608
1275,1700
1915,2326
2,1198
1443,3499
524,3229
677,4262
42,1765
773,1984
458,2646
330,1414
1120,3519
249,2472
1866,3309
2635,3820
388,1355
369,1076
770,1191
1076,2695
2442,4179
593,1235
2415,3258
2265,3728
601,1355
3175,3949
1000,3050
1402,2801
1734,3045
1023,3973
1343,3160
1138,3694
2210,2745
148,2955
614,2462
1177,1407
2274,3669
1164,2111
1324,2100
803,2657
2339,4064
331,3830
2091,2501
2039,4031
430,1365
2776,3772
620,2657
28,796
1356,2991
2278,3495
1068,2524
1288,2298
1685,3166
2689,3251
951,2124
1302,3630
600,1372
252,4072
496,2483
3173,3300
1540,3687
905,3176
2297,3666
3487,4170
1756,1999
455,3879
1099,1729
980,2303
3113,3434
410,4136
859,2013
1110,1595
90,748
1820,2694
923,4105
504,1677
342,3076
1634,2130
2563,4027
698,1664
13,1036
192,1038
1633,3110
348,1285
3943,4133
1795,2879
1318,2954
908,2790
710,1085
2500,3045
3181,4197
1725,4217
2592,3802
2936,4137
1895,2184
1597,2490
2333,3578
2768,3735
1378,3880
2100,2818
1651,2726
2905,2986
379,3092
284,4252
2094,2249
788,3785
1173,3367
2900,4039
1541,4288
830,2210
914,1157
124,1001
485,3195
631,2495
242,3208
2945,4226
2363,3578
298,4271
3259,3864
3336,3559
2008,3121
459,698
1090,1733
3492,3806
104,2456
773,1797
881,1330
310,4281
1254,3561
1350,4023
485,2269
2309,2416
22,4228
2138,2534
723,2326
864,2036
2127,3836
23,1191
697,2862
370,2467
1130,1926
1789,2794
3127,4216
1114,3150
128,4102
1614,3207
411,1192
1008,1936
2676,3233
920,2237
708,2583
1279,1352
3075,3881
2932,3869
3575,4204
2056,2212
711,1016
163,3399
609,776
25,3694
426,1823
1115,2799
3369,3991
3455,3994
1201,1819
1874,3790
1873,2333
897,3515
3133,3835
3864,4054
2028,2392
1451,3808
255,1015
430,1541
1042,2297
2014,3396
355,3582
1950,3906
601,2820
2578,3209
1979,2392
630,3292
286,3482
38,3417
2036,3680
717,1719
2448,3624
2227,3625
3333,3758
248,4129
2906,4179
1853,2926
3682,4171
2444,3101
2215,3278
1237,3825
550,680
3679,4287
2527,3486
2105,3793
2437,4266
2644,3024
1154,3948
2790,3078
677,2828
775,1148
1026,2716
3393,3785
1316,3983
1517,2953
1775,3514
1455,1846
2862,3331
1599,3288
2815,3027
351,2025
1490,4284
3873,4129
1308,2321
113,3136
1486,2593
1961,3640
923,4173
112,2911
2326,3738
8,1807
428,932
56,3504
882,2334
2019,3995
3228,3546
162,1227
1080,2026
2432,3346
1112,4193
1100,2678
112,817
3861,4132
485,2082
3355,3506
446,1107
346,1923
2345,2825
2603,3349
1156,2960
2799,2995
784,1102
1537,1834
2514,3277
1440,1672
39,1362
847,2555
630,4018
2590,3006
3519,4260
3689,4146
2409,2702
2154,3644
3126,3511
219,3400
1316,4238
261,2350
1911,3364
2926,3113
2403,3826
501,3500
1246,1927
3078,4150
1125,3852
1085,2504
68,3877
1289,1516
2371,3241
939,3618
974,3575
1442,1694
461,546
992,2397
878,2820
3023,3288
2761,4042
1926,2157
66,2124
1203,3785
2318,3472
900,3747
645,2703
1032,3903
320,2943
4017,4082
2630,3707
120,374
273,2602
3552,3753
1797,3211
105,251
1622,3853
1145,1484
193,1266
3517,3880
1495,3031
87,89
2154,3081
172,1853
1044,4034
467,2939
1090,1935
3614,3705
1530,2170
1339,2639
3512,3694
3283,3871
1525,1597
50,1604
3737,4041
1089,2464
144,973
486,4120
2788,2845
2333,3433
690,1146
445,3301
2995,3323
1809,3692
632,3127
711,3420
303,4120
585,837
1855,3579
4045,4049
2883,4250
58,1091
3783,4049
691,3478
481,1682
4135,4171
415,3543
1931,3574
1876,3638
670,2372
1668,4103
1055,1136
659,3122
1490,3050
151,2157
192,1966
1301,3528
303,750
3279,3324
746,2488
3306,3952
2065,3631
454,2316
1209,2663
4177,4181
727,1199
1439,3879
410,3212
1826,2073
1760,3934
1792,2691
116,2442
536,2799
3590,3603
2232,3929
359,1382
1295,2824
926,2432
81,2111
2462,3344
430,804
662,1568
72,2291
2682,3576
3263,3329
1031,3128
2227,3706
1029,2035
19,415
156,2635
185,1121
107,3682
1092,3488
1959,3339
667,2558
479,2507
1105,3198
2750,3868
2330,3511
389,1567
2703,3756
7,1236
1051,2440
2339,3516
2067,3811
902,2317
451,1627
1621,3199
3486,4138
2749,3350
833,1399
377,2351
31,3929
1780,1916
3127,3158
2215,4059
1815,1910
2233,2423
3724,4087
1704,2079
783,3914
1705,3435
1046,2338
3099,3217
1124,1211
2571,2832
2305,3881
1553,2785
622,1458
3120,3276
1272,2506
2559,2714
447,1871
2549,3423
458,2932
415,2067
311,3178
1534,2627
997,2688
773,2980
2390,3780
690,959
2990,3287
1030,1818
832,1079
150,722
838,3045
413,1361
210,1261
239,3948
2298,3144
1026,3510
503,3469
859,2875
2844,4108
270,494
251,2238
1154,3695
2637,3549
3077,3821
847,2986
3302,4168
439,2703
3049,3759
2450,2905
564,1651
10,4246
1207,3679
2107,3441
212,1613
2820,3498
1500,2359
1506,1881
1850,3677
1683,3500
1631,2815
1871,3965
2444,3332
2074,2338
2232,2924
286,1619
179,1264
726,908
1524,3103
2308,2919
417,1321
1783,2576
122,878
34,1031
1782,2351
176,3595
1840,4278
1048,3524
966,1270
1991,2461
791,1912
161,3731
584,2373
23,4026
384,1036
1492,3945
199,990
3478,3602
434,2025
1081,1378
1025,4186
94,644
376,3777
1014,3539
936,4114
2612,4097
3902,4014
2947,4087
2871,3274
101,2754
2456,2803
1444,2305
303,3154
1737,4284
1985,2134
481,1174
1155,3599
1280,3779
41,2336
2271,3925
3124,3841
1687,3874
3404,3895
221,2977
929,1980
397,3139
3,539
627,3372
938,2968
1960,3659
2247,3689
2205,3692
54,2921
529,999
307,886
1855,3084
547,4022
816,1177
2099,2892
1397,3374
780,2688
3981,4148
1811,3364
990,3666
637,1821
2273,2900
2362,3652
939,3620
323,3351
2816,3822
161,3289
1035,1867
647,1462
495,1593
1344,4019
3259,4284
2894,3634
805,1526
273,1665
3707,3922
1181,4257
1678,2094
329,2994
1241,4042
310,500
1767,3600
432,1429
1682,2738
1909,3949
460,481
422,2175
281,2953
740,2713
363,777
2950,4064
1119,2517
563,838
1727,2336
1541,3903
2549,2673
405,895
1237,1425
1536,3973
514,3053
10,1039
2220,2390
17,3644
2992,3135
3305,3366
404,2363
1370,3388
1026,1363
1972,4210
1266,4233
1668,1769
1029,3997
690,2316
3165,3184
1589,2644
937,2718
1169,2058
1186,1473
659,3942
397,495
1660,2295
371,3246
2365,3279
1557,4274
295,3601
1282,3517
3653,4062
1242,1903
132,1099
1453,2352
0,162
1225,1670
688,3717
566,573
1688,3417
108,1681
779,1620
2375,3795
38,1622
2390,4103
227,2046
188,3781
1461,2822
941,4018
1140,1195
1343,2722
1200,2902
2607,3929
788,1911
1454,1506
1362,4169
2484,2812
2119,2125
16,2334
157,3505
1862,2240
1143,3307
336,3507
1712,3464
2631,3505
3664,4025
663,2855
668,984
4004,4130
3152,3850
2469,3591
2262,4281
1166,2392
2420,3177
167,1870
924,1583
656,2034
363,2684
3184,3923
1114,3262
28,2815
2476,2826
2015,2202
404,1116
2563,3468
2525,2947
50,1298
1985,2444
813,4209
1974,4012
1989,3088
2226,2772
2902,3055
679,947
376,3161
3404,4205
367,3570
1396,2988
1222,1640
2326,3124
1806,2563
2492,3830
3192,3238
363,832
1620,3083
2981,4223
385,2836
364,3945
1871,2436
2225,2668
2696,4239
1101,1700
1101,1471
751,3573
1737,2621
1518,1759
838,3986
2925,3015
487,1019
3243,3590
786,3530
2091,2560
938,2123
2212,4018
909,2819
625,845
337,1610
473,976
1742,2039
1346,1773
2355,4188
1777,1996
2317,3667
2642,3198
2281,3744
2446,4077
3483,3814
67,2136
1612,1636
215,2788
1068,2704
1682,4095
1429,3649
80,348
966,1380
322,3530
1222,3292
1774,4034
3252,3544
2402,3108
906,2009
2102,2587
2179,3036
2079,3852
88,330
3324,4063
2524,3973
2878,3976
3346,4081
283,3723
355,3828
1833,3567
965,3757
1194,1365
369,2679
2282,3807
1401,4058
3282,3544
1549,2761
298,1981
1459,3770
1721,2989
2426,4202
2643,2739
3343,3379
2328,3401
1589,2015
1482,3875
1762,1943
867,4245
991,1571
1106,2312
2324,2878
3919,3956
3611,3840
218,3570
1677,3067
2415,2767
3225,4033
590,2395
1061,4003
3065,3263
622,923
1769,2777
1956,2832
1105,4194
2412,4051
349,3393
1646,3057
655,2682
2764,4210
732,2865
33,649
1679,2187
77,1887
1020,3039
92,1229
1833,3822
463,2862
126,1779
2008,2362
1364,4017
1542,1808
580,1168
1034,1338
2279,3764
1455,2334
763,1518
61,3986
2444,3831
417,652
2779,3821
1523,2734
724,3283
978,2345
2721,3587
678,3810
1104,1703
2096,2717
1222,3910
2495,4183
70,894
2408,3477
2513,2776
3772,3868
1970,3251
1490,3846
898,1985
1501,3446
357,2829
2025,4126
2429,3950
44,3766
792,1185
754,2879
3887,3976
1848,3675
2011,3144
1723,3909
462,2478
345,1664
709,2584
3765,3986
2216,3549
2675,3309
210,1210
1632,3498
3227,3822
978,2479
295,1025
1112,2479
1702,2281
1077,2229
1761,2107
744,1494
95,3300
3347,3594
1017,2592
237,3649
708,3005
1790,2515
631,4219
3234,4067
1216,2657
574,1204
3729,4046
3287,3701
448,570
577,1209
2065,3622
594,624
3880,4215
1533,4027
368,2304
731,895
120,2727
2559,3376
575,3536
1724,4268
2271,2680
3606,3831
1187,4063
1541,3100
2501,3142
1680,3407
367,1786
2350,3912
586,3550
629,739
2795,4033
480,616
800,4004
714,4001
779,2898
1481,2187
986,3642
47,239
475,3426
1206,3645
1230,1787
669,1454
1756,3294
2191,3222
3063,3151
2751,3559
468,3423
394,468
294,3499
743,3362
371,3490
1448,2131
1260,3063
2509,2979
1468,1551
779,1972
323,709
1172,1674
3269,3377
535,2780
1510,3130
1458,3694
651,1679
964,4125
2242,3281
1336,2950
13,1284
1884,3169
265,4208
1029,2389
1197,4188
3580,4033
1202,2317
490,2111
878,3913
148,1593
468,1571
1152,1678
1138,3500
3925,3960
31,1947
2696,2939
3699,4142
406,841
1675,2658
512,3977
1329,1984
558,2632
1812,2892
850,3972
839,3325
3034,4102
2131,2379
569,2646
1465,3198
2981,3983
813,3272
1846,3829
110,3529
1827,3550
4014,4274
113,1356
1515,2497
2917,3409
656,2278
258,1185
1698,2618
616,2879
316,2358
2759,3237
1348,2505
3330,3992
172,3067
910,4265
2355,3827
787,3111
3392,3823
2865,2882
2703,4244
466,3177
1806,2457
383,3408
2967,3014
231,2785
2755,3774
616,2074
509,1948
410,3137
85,1391
258,3534
1849,3150
3103,3181
135,165
2633,2966
588,2362
258,272
1114,1654
3514,3654
1719,4208
673,1682
3009,3667
